,id,time,mood,circumplex.arousal,circumplex.valence,activity,screen,call,sms,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather
1148,AS14.23,2014-03-24,5.8,0.0,0.0,0.3554132307808778,0.31054564118329525,0,0,0.06689562613237811,0.1780605576137829,0.03147195649575812,0.0,0.0,0.0,0.10234961445636952,0.04226193621271089,0.0037054010403374405,0.06689562613237811,0.0013359165778565627,0.0
1149,AS14.23,2014-03-25,6.2,0.0,1.0,0.2749540512858405,0.5933420809141674,0,0,0.05417671024043645,0.27778158806789005,0.3691222950196094,0.0,0.0,0.0,0.0707257871241875,0.0,0.017101821785046732,0.05417671024043645,0.0,0.0
1150,AS14.23,2014-03-26,7.0,0.0,1.0,0.40504885492795545,0.3147139529331671,1,1,0.017376478953152242,0.33624819722464955,0.06860391102421982,0.0,0.013842347494459081,0.0,0.19401624844561186,0.004843778830482905,0.0020938336286783345,0.017376478953152242,0.0,0.0
1151,AS14.23,2014-03-27,7.0,1.0,1.0,0.3562184343434343,0.25199393823740357,0,0,0.02492366991398173,0.18015064519580817,0.1113919122969799,0.0,0.12963564407172856,0.0,0.021403559194308502,0.0005021710034252506,0.003996922293990699,0.02492366991398173,0.0,0.0
1152,AS14.23,2014-03-28,7.0,1.0,1.0,0.40541208791208794,0.15280548981889952,0,0,0.00589293534448585,0.21077001318950325,0.028732489288043204,0.0,0.012529147281632468,0.0,0.011890276743953774,0.0,0.0005708128352020399,0.00589293534448585,0.0,0.0
1153,AS14.23,2014-03-29,7.25,0.0,2.0,0.3971758776890902,0.29252953496728856,0,0,0.040161515223350173,0.24034274463192756,0.01926595357041341,0.0,0.2667656164219661,0.0,0.028300879268757673,0.003231291844050599,0.005320096972767459,0.040161515223350173,0.0,0.0
1154,AS14.23,2014-03-30,7.0,0.0,1.0,0.4181943516042781,0.21198524307671948,1,0,0.019405500120933308,0.1404963205066099,0.06360419554481099,0.0,0.05105668874569644,0.0,0.04847338377651225,0.017380929160004777,0.0,0.019405500120933308,0.02139592651750113,0.0
1155,AS14.23,2014-03-31,7.5,0.0,2.0,0.383014657192235,0.43955225514142315,1,0,0.05838962359695723,0.43199601481730443,0.10240645985567495,0.0,0.051963702521333636,0.0,0.022371887388828518,0.009241449451327804,0.003240294285728371,0.05838962359695723,0.0,0.0
1156,AS14.23,2014-04-01,7.5,0.0,2.0,0.5112974987974986,0.2542098747825024,0,0,0.027221712832821113,0.29573638833116844,0.019931884796569158,0.0,0.00973316267193578,0.004260580792831277,0.008223869728256847,0.00669062558596177,0.03408532860275712,0.027221712832821113,0.01558096868126076,0.0
1157,AS14.23,2014-04-02,7.0,0.0,1.0,0.46934807020553965,0.312235311433151,3,1,0.03682485689558076,0.2388917400370074,0.0915890287190493,0.0,0.018794144113470593,0.0,0.020775921981995737,0.0011477909347260495,0.1142348074291182,0.03682485689558076,0.009784614457842,0.0
1158,AS14.23,2014-04-03,7.0,0.0,1.0,0.36056069989779277,0.4016092926639487,1,0,0.051967126077683445,0.2948442495249115,0.14986669271177888,0.0,0.04872667592300847,0.0,0.016190318240438335,0.0016831806398081549,0.014527428405224212,0.051967126077683445,0.0017766450244637512,0.0
1159,AS14.23,2014-04-04,7.0,1.0,1.0,0.5438427062553629,0.33015720176064,1,1,0.03253142052784259,0.4219736915583084,0.04643395525778051,0.0,0.007772941858554941,0.0,0.002111038503155601,0.0009349119277118489,0.005239039843702895,0.03253142052784259,0.0,0.0
1160,AS14.23,2014-04-05,6.5,1.0,1.0,0.3916318101453476,0.17982654174532697,1,0,0.012241779231694411,0.2498210678646674,0.008296731741882358,0.0,0.03254715983040042,0.0,0.03929525636823413,0.0,0.0,0.012241779231694411,0.0,0.0
1161,AS14.23,2014-04-06,7.0,0.0,1.0,0.3032808556039441,0.3702981471997839,5,0,0.022587510620568543,0.3894239463975366,0.1116245374453445,0.0,0.0028951651964625844,0.0,0.016497101589345343,0.00664420585872156,0.006803963854777479,0.022587510620568543,0.0,0.0
1162,AS14.23,2014-04-07,5.75,0.0,0.0,0.38230822634774103,0.2836855654729629,2,1,0.03429444544729665,0.25746544832412477,0.07785293109773883,0.0,0.0,0.0,0.011815772216362071,0.008582029959278661,0.063319743544724,0.03429444544729665,0.0,0.0
1163,AS14.23,2014-04-08,6.6,0.0,1.0,0.2301178804855275,0.39443969127687256,0,0,0.025722402635044234,0.2256972657953435,0.020942357241271643,0.0,0.006127882940746716,0.0,0.023986075265258033,0.025622858137755597,0.01212984385078814,0.025722402635044234,0.012914893786659085,0.0
1164,AS14.23,2014-04-09,7.2,0.0,1.0,0.381734291349676,0.25393888346915394,0,0,0.008087664784812236,0.35650646667904545,0.03271138106016684,0.0,0.008881009841499574,0.0,0.023041966808809617,0.002959856146728369,0.0,0.008087664784812236,0.0,0.0
1165,AS14.23,2014-04-10,7.0,0.0,1.0,0.2841262132998891,0.6123311707205474,0,1,0.040952609789976294,0.27547445070163307,0.015447923757942395,0.0,1.0,0.0,0.04623847861293329,0.022233120734751134,0.0,0.040952609789976294,0.000888543983813085,0.0
1166,AS14.23,2014-04-11,7.0,0.0,1.0,0.345387364023241,0.3203904087465049,4,0,0.02061845392495369,0.44447644980881884,0.0,0.0,0.055753185762776804,0.0,0.033916859867132824,0.0008102503536262137,0.07751099817256464,0.02061845392495369,0.0,0.0
1167,AS14.23,2014-04-12,7.75,0.0,1.0,0.3283472785449071,0.18273872532460653,0,0,0.005207956566279577,0.15794220973476755,0.04745074419873642,0.0,0.04635942229039444,0.0,0.0385432911671538,0.004750540352559159,0.012940699552412963,0.005207956566279577,0.0,0.0
1168,AS14.23,2014-04-13,7.2,1.0,1.0,0.36259920634920634,0.21057993276274511,1,0,0.012752791602851081,0.195399442311889,0.07603800972489984,0.0,0.001449006058941276,0.0,0.03355656243029617,0.00036001890174051037,0.0,0.012752791602851081,0.0,0.0
1170,AS14.23,2014-04-15,7.25,0.0,1.0,0.3192870679730575,0.27137325995038586,1,0,0.07308399437881433,0.20014712278236507,0.0012023881921032938,0.0,0.06938162943162753,0.03251411583101186,0.10874431729978985,0.00036706831590592904,0.014807383612391065,0.07308399437881433,0.0,0.0
1171,AS14.23,2014-04-16,7.4,0.0,1.0,0.3784666077105748,0.28082693937304826,2,0,0.023193107150882346,0.18217649144743273,0.0,0.0,0.018398345092272953,0.12718920557121302,0.033136292308710784,0.017546856408520994,0.029628987773740824,0.023193107150882346,0.0,0.0
1172,AS14.23,2014-04-17,7.4,1.0,1.0,0.479780409353968,0.34423828456711336,0,0,0.036065058922781675,0.3739527902963646,0.0066294828166954135,0.0,0.027448939117816,0.06408225383146561,0.11777920225718733,0.0028016433514497737,0.005913093864345064,0.036065058922781675,0.0,0.0
1173,AS14.23,2014-04-18,7.6,0.0,1.0,0.3814604377104377,0.20711725924493488,2,0,0.011319968067554616,0.21749677067857753,0.008187653921118086,0.0,0.0,0.03573665984226613,0.03926988330930197,0.005482981134736883,0.0005704336205631413,0.011319968067554616,0.07395379039752378,0.0
1174,AS14.23,2014-04-19,7.75,0.0,1.0,0.34415584415584416,0.06562819325755773,0,0,0.0043137965131676195,0.08371292108418332,0.00014010378253778168,0.0,0.010282464618345175,0.0,0.030910383047844135,0.0,0.0,0.0043137965131676195,0.007113224245291294,0.0
1175,AS14.23,2014-04-20,7.75,0.0,1.0,0.5494297847746124,0.1752711467604416,1,0,0.03565222659517587,0.1261470468125273,0.03488233577909736,0.0,0.0039032831544197105,0.0,0.07856836897594566,0.01990066244874502,0.0,0.03565222659517587,0.003125406954030473,0.0
1176,AS14.23,2014-04-21,7.2,0.0,1.0,0.4115224636722277,0.20250513026601719,0,0,0.00259025192443673,0.2956857095956907,0.016658520612577693,0.0,0.0,0.0,0.04323038714443984,0.0014401421108692623,0.0,0.00259025192443673,0.0,0.0
1177,AS14.23,2014-04-22,6.2,0.0,0.0,0.3946185566427017,0.5574854564207425,3,0,0.09069596656095344,0.4144128103487337,0.019044152726201163,0.0,0.0,0.055134868917097415,0.0326461309429759,0.0011484892257518692,0.011974081437860563,0.09069596656095344,0.0036613681805578078,0.0
1178,AS14.23,2014-04-23,7.0,0.0,1.0,0.2371930137596862,0.2729462584405313,2,0,0.07098087319331914,0.1362342388529348,0.013502665519679984,0.0,0.022117501680260714,0.051666253493034796,0.1610737140414739,0.0,0.00047525074619960566,0.07098087319331914,0.0,0.0
1179,AS14.23,2014-04-24,7.4,0.0,1.0,0.4980656877942016,0.32987513434801236,1,1,0.01661960728627359,0.3634846389615518,0.002623015503659184,0.0,0.00023144701706113839,0.06721090612537847,0.086726499415151,0.03306940038514408,0.0066645076713225376,0.01661960728627359,0.0,0.0
1180,AS14.23,2014-04-25,7.8,0.0,1.0,0.38215800824332696,0.3091777576308222,1,0,0.06456467467153516,0.2575349988553848,0.0010968999220733575,0.0,0.0,0.04842333873478613,0.02203557902589136,0.04313649584461973,0.0,0.06456467467153516,0.0048905354562713225,0.0
1181,AS14.23,2014-04-26,7.5,0.0,1.0,0.4048643023643024,0.179304446320914,2,0,0.01865177795279953,0.243894117352356,0.011750797805476675,0.0,7.771326038289554e-05,0.00012057198774113686,0.007179883685284573,0.001361966767931058,0.011618662517552898,0.01865177795279953,0.0,0.0
1182,AS14.23,2014-04-27,7.0,0.0,1.0,0.3673707506660292,0.3461756614402077,2,1,0.04415874991385376,0.3801038373504119,0.02567168772466864,0.0,0.0,0.0,0.13000140474480815,0.0034444036147400726,0.0051464166681519236,0.04415874991385376,0.004469739451973002,0.0
1183,AS14.23,2014-04-28,7.6,0.0,1.0,0.37176068118259664,0.5178954982694312,2,2,0.029184172940513623,0.23606603854315744,0.08887159968328472,0.0,0.11090151613954378,0.15709259084384203,0.5043239152382981,0.016248999407150917,0.008864331791573017,0.029184172940513623,0.004916226159691641,0.0
1184,AS14.23,2014-04-29,7.4,0.0,1.0,0.3735173556602129,0.19412583186756996,2,0,0.019857316795207962,0.15984734406503046,0.057304617483978124,0.0,0.0,0.0,0.026460179175315613,0.010452518853774566,0.0,0.019857316795207962,0.0,0.0
1185,AS14.23,2014-04-30,9.0,-1.0,1.0,0.4425530783321395,0.30131061103588963,2,0,0.010505016667916135,0.4148240320880383,0.018897231579865618,0.0,0.0,0.0,0.004439823984783545,0.048552008765481,0.0,0.010505016667916135,0.0,0.0
1195,AS14.24,2014-04-14,8.0,1.0,1.0,0.03496732026143788,0.031493555760505436,6,1,0.01550215521191079,0.021892248417122128,0.0002789832221894338,0.0,0.0,0.0,0.03726817962372676,0.0,0.0,0.01550215521191079,0.0,0.0
1196,AS14.24,2014-04-15,7.6,-1.0,1.0,0.07773658192090395,0.0679535096852211,3,1,0.02008259275267604,0.036452586978103815,0.0,0.0,0.0,0.0,0.023533973487921384,0.019680168744354028,0.007431943296793475,0.02008259275267604,0.003150654714288372,0.0
1197,AS14.24,2014-04-16,7.4,0.0,0.0,0.0988649887431325,0.12469248997962214,5,3,0.02107651999831267,0.130438715194629,0.0,0.0,0.0,0.0,0.017655266397512335,0.005156047926838786,0.010769600941059049,0.02107651999831267,0.0,0.0
1198,AS14.24,2014-04-17,6.75,-2.0,0.0,0.043800989551545266,0.15090194879964386,5,3,0.15262999140682837,0.14650136453701934,0.0,0.0,0.0,0.0,0.013729131524018947,0.023319761326787525,0.0,0.15262999140682837,0.003279551174552384,0.0
1199,AS14.24,2014-04-18,7.0,0.0,1.0,0.16215781245608613,0.21458155089675623,16,1,0.09880617382103414,0.15877942244485926,8.389531367456043e-05,0.0,0.0,0.0,0.017950285873641704,0.025420952275432854,0.0,0.09880617382103414,0.0017930339214732645,0.0
1200,AS14.24,2014-04-19,7.25,0.0,1.0,0.030991562056058863,0.11534401966747479,1,1,0.014083764812594782,0.10454965210496074,0.0,0.0,0.0,0.0,0.009369578671129867,0.040859202549653396,0.0,0.014083764812594782,0.0,0.0
1201,AS14.24,2014-04-20,7.8,1.0,1.0,0.10902777777777778,0.10669320509256824,10,0,0.02506063591057973,0.3432930723761368,0.0,0.0,0.0,0.0,0.011500223628914863,0.0079470174011796,0.0,0.02506063591057973,0.0018098657616451976,0.0
1202,AS14.24,2014-04-21,7.5,0.0,1.0,0.015672892720306503,0.10844223324371509,0,0,0.00978452543142119,0.09840024607663345,0.0,0.0,0.0,0.0,0.007297983741405165,0.03651446903895636,0.0,0.00978452543142119,0.016495203368494166,0.0
1203,AS14.24,2014-04-22,7.2,0.0,1.0,0.07665932952304443,0.08496459174291907,2,1,0.023109409841717356,0.0874097659081638,0.0025716487543911114,0.0,0.0,0.0,0.01111893575241615,0.007860196550302675,0.0,0.023109409841717356,0.004949889840035507,0.0
1204,AS14.24,2014-04-23,7.5,0.0,1.0,0.03835321484915803,0.05263231890322019,3,0,0.011553502159526972,0.05295551386813952,0.0,0.0,0.0,0.0,0.010390267632718976,0.008210771897217813,0.0,0.011553502159526972,0.001779745626600686,0.0
1205,AS14.24,2014-04-24,6.8,0.0,0.0,0.05378853649950596,0.17599330239857627,11,0,0.03278033012549857,0.1931101149012427,0.0,0.0,0.0,0.0,0.010926331168703852,0.011525260129201796,0.0,0.03278033012549857,0.024113825762105863,0.0
1206,AS14.24,2014-04-25,6.2,0.0,0.0,0.0664568248362065,0.06955824486651999,9,1,0.02666335878368043,0.04627398111729629,0.0010065489822719319,0.0,0.0,0.0010851478896702316,0.014748897828919614,0.003739148931543239,0.005524778074112951,0.02666335878368043,0.03563876390509323,0.0
1207,AS14.24,2014-04-26,7.6,1.0,1.0,0.35133683120286124,0.03196112709368848,5,5,0.012467030389959772,0.013272326432450165,8.962746445962162e-05,0.0,0.0,0.0,0.013044289597022772,0.0007045423930985437,0.027644747175704174,0.012467030389959772,0.002675819644174899,0.0
1208,AS14.24,2014-04-27,7.0,-1.0,1.0,0.0659523518195497,0.03047751075443889,0,0,0.009851880065996634,0.060513306088123456,0.0,0.0,0.0,0.0,0.007772921271780754,0.0035369105496843873,0.0,0.009851880065996634,0.0,0.0
1209,AS14.24,2014-04-28,6.8,0.0,1.0,0.06401814523536081,0.16986002002001252,5,1,0.041153284938350534,0.18985123088271433,0.001177623074633855,0.0,0.0,0.0005775617543852165,0.01229993631362208,0.011079284927378233,0.0,0.041153284938350534,0.010042407378370023,0.0
1210,AS14.24,2014-04-29,6.0,1.0,0.0,0.05080621402077293,0.13712909076013516,6,0,0.02746231469756739,0.1831742833507953,0.0009510918147251992,0.0,0.0,0.0,0.010640768923631014,0.002137568585895166,0.0,0.02746231469756739,0.008113389906034038,0.0
1211,AS14.24,2014-04-30,6.333333333333333,0.0,1.0,0.1521727653179764,0.21678179864396657,5,2,0.07102637973030225,0.1814195442012452,0.004507752246982235,0.0,0.0,0.0010927493631061917,0.007045867801288352,0.007686621352456045,0.0,0.07102637973030225,0.005473005714852682,0.0
1212,AS14.24,2014-05-01,7.4,-1.0,1.0,0.11590702540083282,0.11490702503984093,0,0,0.043809651537226935,0.05604831643068805,0.0,0.0,0.0,0.0,0.011377048961007837,0.012846992033264192,0.0,0.043809651537226935,0.0,0.0
1213,AS14.24,2014-05-02,7.0,-1.0,1.0,0.0742442660108813,0.05869171466040388,0,0,0.016803790964841983,0.026707404003977312,0.0,0.0,0.0,0.0,0.011850833170522873,0.01861640549640162,0.0,0.016803790964841983,0.0,0.0
1214,AS14.24,2014-05-03,6.833333333333333,-1.0,1.0,0.03880649717514125,0.1020857993943276,1,0,0.027572299161610858,0.0958368191052463,0.00011191607018211678,0.0,0.0,0.011222028192693207,0.012064197529725115,0.0,0.0,0.027572299161610858,0.0,0.0
1215,AS14.24,2014-05-04,7.5,0.0,1.0,0.11647554395081122,0.11745552059043018,0,0,0.09548223748425776,0.08552673715966165,0.0,0.0,0.0,0.0015559284717574168,0.009545344770278092,0.0007348016708840674,0.0,0.09548223748425776,0.0,0.0
1216,AS14.24,2014-05-05,6.0,-1.0,0.0,0.09047478797787512,0.09934525380328109,0,0,0.011666908913545188,0.12264929702078076,0.0,0.0,0.0,0.0,0.008419472946206579,0.010810908409788164,0.0,0.011666908913545188,0.0,0.0
1218,AS14.24,2014-05-07,7.0,1.0,1.0,0.0135513811833725,0.16377797493887225,0,0,0.028106945172955474,0.15300740406672264,0.0,0.0,0.0,0.0,0.018697407127107723,0.0042771987929141825,0.0,0.028106945172955474,0.0062472703627615925,0.0
1219,AS14.24,2014-05-08,7.0,0.0,1.0,0.09184726802498487,0.10870781092871343,2,1,0.03622107070706519,0.08442420920297855,0.013177797265235373,0.0,0.0,0.0,0.010029739531710212,0.005683224399379106,0.0032370709612977336,0.03622107070706519,0.0013421177821304326,0.0
1220,AS14.24,2014-05-09,7.4,-1.0,1.0,0.08377318187886475,0.09578134854692459,2,0,0.021507158153468226,0.11069500383444983,0.0,0.0,0.0,0.00625285787609244,0.02187388344124188,0.0,0.0,0.021507158153468226,0.0014196328355538077,0.0
1221,AS14.24,2014-05-10,7.0,0.0,,0.0906999385119902,0.19716706153878372,7,0,0.12607835303138135,0.19706889638944933,0.0010414984064759942,0.0,0.0,0.0,0.005855410009025889,0.032365722542839405,0.0,0.12607835303138135,0.0013664796560634933,0.0
1222,AS14.24,2014-05-11,7.25,-1.0,1.0,0.04532817794004062,0.08075650533823371,0,2,0.06179075985178706,0.0787149841913719,0.0,0.0,0.0,0.0,0.01114984475147896,0.0007528574816945501,0.0,0.06179075985178706,0.0,0.0
1223,AS14.24,2014-05-12,7.0,-1.0,1.0,0.09397787414372742,0.3031871662045754,1,0,0.05634430935299204,0.2497861719353812,0.010673348239707966,0.0,0.0,0.0045076136568252025,0.012534521776658493,0.019940099265727037,0.0,0.05634430935299204,0.007063171667937914,0.0
1224,AS14.24,2014-05-13,7.5,0.0,1.0,0.05427813780879583,0.14936082520847987,2,0,0.04052970898606798,0.15749184470548896,0.0034856207188868364,0.0,0.0,0.0004243905623831443,0.011172680504517906,0.003112150094264301,0.0,0.04052970898606798,0.009793473321090386,0.0
1225,AS14.24,2014-05-14,5.2,-1.0,0.0,0.06217174433151498,0.167604447060855,7,1,0.06544889024435821,0.1573952655153072,0.003940408449134603,0.0,0.0,0.0,0.014313173207802817,0.01704538369612157,0.00219944490561158,0.06544889024435821,0.013508437624300929,0.0
1226,AS14.24,2014-05-15,6.4,0.0,0.0,0.05449630453369234,0.2402685828293348,9,4,0.05239659867031137,0.26633881225164735,0.0,0.0,0.0,0.0011783485639720026,0.0160230867156582,0.0072220250566106215,0.0,0.05239659867031137,0.0,0.0
1227,AS14.24,2014-05-16,7.0,0.0,1.0,0.021811648278146994,0.12970170100670442,3,0,0.017781648327118947,0.0839497597079825,0.0,0.0,0.0,0.0,0.010705585555994074,0.019145078306854413,0.0,0.017781648327118947,0.0022275611638065827,0.0
1228,AS14.24,2014-05-17,7.6,0.0,1.0,0.030052303407238617,0.1391900725171506,1,0,0.057334764710248474,0.1655810879315158,0.0,0.0,0.0,0.0,0.010216577511119745,0.008391030737740147,0.0,0.057334764710248474,0.009396153304400285,0.0
1229,AS14.24,2014-05-18,7.2,0.0,1.0,0.0267361111111111,0.16420856145028498,4,2,0.03255765808431564,0.19455127334184152,0.00033104562082462535,0.0,0.0,0.0,0.01325534731450391,0.007417147520396832,0.0,0.03255765808431564,0.0,0.0
1230,AS14.24,2014-05-19,7.4,0.0,1.0,0.007986111111111112,0.08056370955370318,1,1,0.013818983725200826,0.09119532265196142,0.00033502473520454645,0.0,0.0,0.0,0.015136874966409532,0.013005271332450007,0.0,0.013818983725200826,0.0,0.0
1231,AS14.24,2014-05-20,7.0,0.0,1.0,0.04450887793133784,0.0820801950361454,5,1,0.02641201886415833,0.07041076659599488,0.0,0.0,0.0,0.0,0.007232013788181552,0.013139210201592963,0.0,0.02641201886415833,0.0,0.0
1232,AS14.24,2014-05-21,6.2,0.0,0.0,0.05104166666666671,0.06298125582780703,0,2,0.023000367747377064,0.0586396408393191,0.00023379383930137874,0.0,0.0,0.0,0.016808728885866677,0.0017104139898151264,0.0,0.023000367747377064,0.0017757591381389127,0.0
1233,AS14.24,2014-05-22,6.6,1.0,1.0,0.04213643790849669,0.08265059996077041,1,2,0.021727697463217645,0.10542007145315598,0.0,0.0,0.0,0.0,0.016950587351714657,0.0012131975274778351,0.0,0.021727697463217645,0.0,0.0
1234,AS14.24,2014-05-23,6.8,0.0,1.0,0.011229669507959651,0.10342114518761307,1,0,0.02126620909988392,0.0659009383240273,0.0026651162033572303,0.0,0.0,0.0,0.011612787744904802,0.02194562434383504,0.0,0.02126620909988392,0.0,0.0
1235,AS14.24,2014-05-24,7.2,0.0,1.0,0.011447603234842322,0.04285969779530028,0,0,0.007987624801057695,0.0364146020592267,0.0,0.0,0.0,0.0,0.01572783657535672,0.0047290595905267975,0.0,0.007987624801057695,0.0,0.0
1236,AS14.24,2014-05-25,7.0,0.0,1.0,0.04596280602636538,0.18947428751360612,3,0,0.03051584052793336,0.0422720020402777,0.0,0.0,0.0,0.0,0.011164607258494035,0.000633848739722694,0.0,0.03051584052793336,0.0,0.0
1237,AS14.24,2014-05-26,7.0,1.0,1.0,0.002735433604336042,0.06522845962369052,1,1,0.01403582795374562,0.07416615742581767,0.0,0.0,0.0,0.0,0.014238668680211114,0.004578261980903336,0.0,0.01403582795374562,0.0,0.0
1238,AS14.24,2014-05-27,6.2,0.0,1.0,0.06439944767151781,0.10705581592732598,3,1,0.029066525522831035,0.07057679978651231,0.0,0.0,0.0,0.0,0.012722051748584356,0.006675130175579294,0.0,0.029066525522831035,0.0,0.0
1239,AS14.24,2014-05-28,6.6,0.0,0.0,0.09822330765912596,0.27779128914401724,8,4,0.05098289532030858,0.1100915890240286,0.0,0.0,0.0,0.0,0.015297647894370572,0.004218642102606152,0.051619455076148194,0.05098289532030858,0.0,0.0
1240,AS14.24,2014-05-29,7.0,0.0,1.0,0.018571816937442157,0.11590075211254158,0,0,0.0506491724493654,0.14103964481639333,0.0,0.0,0.0,0.0,0.011693520205143488,0.006552862742153612,0.0,0.0506491724493654,0.0,0.0
1241,AS14.24,2014-05-30,7.4,0.0,1.0,0.03568424788578981,0.15811811950767068,12,0,0.020015833298965766,0.18044549890536382,0.0,0.0,0.0,0.0,0.010423944601847111,0.008386042944698576,0.0,0.020015833298965766,0.0022319905954307755,0.0
1242,AS14.24,2014-05-31,7.0,1.0,1.0,0.21251956201963162,0.047096261591385226,0,0,0.02636440439494446,0.03014158818179616,0.0,0.0,0.0,0.0,0.0016190318240438338,0.0,0.0,0.02636440439494446,0.0,0.0
1243,AS14.24,2014-06-01,6.833333333333333,-1.0,1.0,0.04736275178537994,0.13846277925144151,5,0,0.03951232169466242,0.11146010794377614,0.0,0.0,0.0,0.0,0.01869971376882883,0.025270420681438272,0.0,0.03951232169466242,0.0,0.0
1244,AS14.24,2014-06-02,6.75,0.0,1.0,0.03904773900723555,0.12342768865043706,1,0,0.02347854597413834,0.1194080781614761,0.005900497931903993,0.0,0.0,0.0,0.005103906136289771,0.026464199068007593,0.0,0.02347854597413834,0.014693753526934934,0.0
1245,AS14.24,2014-06-03,7.8,0.0,1.0,0.0914769431418569,0.18006731555386876,1,9,0.03916285132999489,0.1900355084180037,0.0,0.0,0.0,0.0,0.00890479036432714,0.0024794319209643628,0.0,0.03916285132999489,0.00561696224263895,0.0
1246,AS14.24,2014-06-04,7.0,0.0,1.0,0.04638485469545906,0.14428921801277955,1,1,0.017475006185541132,0.21521680676762908,0.0,0.0,0.0,0.0,0.00894377260941382,0.0022923231779982726,0.0,0.017475006185541132,0.0,0.0
1247,AS14.24,2014-06-05,7.0,0.0,1.0,0.15234272166247978,0.06550608001983307,11,0,0.04338067492865331,0.046277938885209785,0.0,0.0,0.0,0.0,0.01092425519115486,0.005718138950670096,0.021400693735260403,0.04338067492865331,0.0,0.0
1248,AS14.24,2014-06-06,7.5,0.0,1.0,0.18947597457214285,0.07549784754157873,16,0,0.023457516250235566,0.08257853792234285,0.0,0.0,0.0,0.0,0.008399405163232962,0.0,0.0,0.023457516250235566,0.000917778232532758,0.0
